crop_name,ph,moisture,n,p,k,temperature,rainfall,humidity,latitude,longitude,season,year,yield_achieved,soil_type
Wheat,7.68,31.81,74.87,21.26,38.27,24.39,350.42,41.61,18.478735,73.671878,rabi,2023,2905.07,chalky
Potato,4.2,43.07,64.42,44.78,121.98,27.45,395.0,65.62,25.377362,86.362866,zaid,2023,20510.63,chalky
Wheat,7.98,30.06,74.95,25.46,28.12,23.75,352.87,58.52,10.783237,79.811641,zaid,2022,2246.62,clay
Sugarcane,5.24,54.9,104.45,21.98,69.97,22.4,744.13,65.83,13.459405,78.652252,zaid,2020,47905.26,silt
Cotton,5.87,43.14,48.7,15.77,25.97,21.31,312.28,42.03,25.469581,77.57784,rabi,2021,257.97,silt
Tomato,6.06,65.61,130.77,42.49,174.89,23.38,518.62,66.3,29.275193,74.307622,rabi,2022,30561.03,sandy
Cotton,7.77,50.7,88.6,22.05,54.54,31.81,718.76,68.42,28.059476,76.117264,kharif,2020,471.46,clay
Rice,4.28,46.74,89.77,14.44,22.72,25.61,692.8,41.23,24.145121,80.508781,kharif,2023,1622.17,chalky
Rice,7.52,50.76,87.74,10.34,28.05,38.0,614.75,52.94,25.257754,75.133304,kharif,2022,2269.08,sandy
Rice,5.43,53.15,64.24,12.27,22.82,21.3,736.25,45.43,20.687973,72.483118,kharif,2022,1947.42,silt
Cotton,6.07,75.33,84.86,23.63,56.39,34.53,643.74,76.7,24.631787,75.26898,kharif,2023,510.25,sandy
Maize,6.99,41.0,113.57,17.86,36.59,29.41,396.95,41.72,25.081536,86.881942,kharif,2022,2415.27,peat
Sugarcane,6.59,99.8,217.71,47.27,118.67,34.92,1268.87,71.78,22.213792,75.867806,kharif,2021,69304.04,silt
Groundnut,4.79,37.05,13.72,17.76,23.15,15.35,381.8,46.92,22.334188,81.987385,kharif,2022,1683.56,sandy
Groundnut,7.14,44.25,23.62,27.38,48.03,31.51,517.81,77.66,22.338207,73.572986,kharif,2021,1930.34,sandy
Sugarcane,8.22,50.91,173.39,30.88,82.44,21.27,1042.03,58.6,13.318834,77.656802,zaid,2023,36091.64,loamy
Soybean,5.76,46.36,10.98,26.59,30.63,23.21,429.47,58.04,21.432133,85.996209,year_round,2021,1684.21,clay
Wheat,6.22,44.41,148.74,30.26,68.35,21.29,698.25,53.98,13.570435,78.943742,rabi,2021,3295.19,silt
Wheat,6.77,83.11,126.41,39.9,70.9,20.23,511.28,78.0,22.02782,78.288918,rabi,2020,3497.33,sandy
Sugarcane,5.01,66.3,156.6,27.67,73.38,30.05,1002.82,59.06,14.934569,77.592173,kharif,2023,43131.7,silt
Soybean,6.83,67.67,23.25,36.29,67.06,26.29,865.58,73.92,19.727619,73.142042,kharif,2020,2511.44,peat
Onion,6.86,54.16,141.56,34.23,101.91,23.98,480.85,61.81,22.763982,76.762316,kharif,2022,20249.11,peat
Soybean,6.47,73.63,20.29,44.62,55.55,20.61,756.61,61.4,30.433261,78.0418,kharif,2021,2468.76,chalky
Cotton,7.2,99.98,82.33,29.29,55.56,23.4,692.89,56.7,18.195745,75.783325,kharif,2020,588.86,sandy
Groundnut,7.66,29.66,16.14,14.5,28.95,22.03,378.2,41.09,24.613207,80.031454,year_round,2020,1032.08,chalky
Soybean,6.45,73.94,21.92,43.41,74.11,21.04,835.59,70.91,25.324445,89.879159,kharif,2021,2668.39,peat
Rice,7.83,47.35,50.24,14.74,33.56,17.71,726.26,59.08,13.217761,76.352024,zaid,2023,2438.21,clay
Pigeon Pea,7.48,71.65,23.68,25.27,42.72,24.87,757.13,53.42,20.933241,89.818436,kharif,2022,1420.84,sandy
Soybean,7.43,42.66,11.15,20.79,39.19,34.02,507.2,64.76,14.39854,79.919213,kharif,2022,1682.05,chalky
Sugarcane,6.41,73.32,259.76,55.99,106.67,33.83,1650.69,67.69,12.144272,79.033823,zaid,2022,70807.86,loamy
Onion,8.33,41.38,79.28,21.73,47.18,19.46,310.85,32.4,31.706127,74.058849,kharif,2021,11732.91,clay
Potato,6.59,46.67,82.85,35.24,118.08,16.12,400.14,58.22,25.739293,86.007232,zaid,2023,20059.62,loamy
Onion,7.84,41.79,50.88,26.23,68.89,20.7,324.6,40.59,20.626535,78.178434,zaid,2023,13449.32,sandy
Onion,6.87,57.83,119.44,31.79,83.22,16.0,497.7,71.04,22.64904,87.590925,kharif,2020,21130.89,loamy
Potato,4.03,55.13,55.96,44.16,99.26,13.79,382.18,30.96,30.502358,74.310325,zaid,2021,14346.59,loamy
Sugarcane,5.68,51.47,159.2,30.04,65.03,32.73,1027.64,57.43,13.56271,77.471612,kharif,2022,43248.51,clay
Rice,5.85,93.19,116.2,25.87,41.33,28.44,1335.41,71.09,23.570278,75.63137,kharif,2021,3245.41,loamy
Potato,4.47,52.3,51.16,27.26,100.87,15.79,427.45,47.5,22.639657,75.729622,zaid,2021,18687.09,clay
Pigeon Pea,7.5,77.09,27.49,26.14,36.35,25.12,608.66,61.85,30.206351,79.906766,kharif,2023,1338.77,clay
Soybean,6.73,60.02,25.01,39.07,57.57,25.43,732.07,61.7,31.411732,75.9048,kharif,2022,2698.65,chalky
Chilli,7.61,41.67,52.1,21.61,62.29,17.69,351.92,65.78,23.680957,75.669803,zaid,2023,9361.48,clay
Maize,6.89,35.01,114.53,18.97,30.79,14.73,497.34,53.38,21.438895,75.703007,rabi,2022,2903.48,loamy
Sugarcane,6.11,98.51,217.5,57.79,130.43,34.98,1423.12,58.96,25.350829,81.396574,zaid,2023,67531.27,sandy
Chilli,6.48,99.86,127.45,32.97,127.34,25.66,408.88,73.89,23.175119,72.791893,rabi,2021,17643.45,loamy
Soybean,7.33,45.92,12.48,15.85,35.0,21.54,383.09,32.74,23.440013,73.63442,kharif,2021,1990.86,silt
Pigeon Pea,4.96,32.49,14.11,15.47,15.9,17.37,467.9,41.24,19.861427,74.026709,year_round,2020,845.56,clay
Sugarcane,6.97,86.83,236.43,44.61,123.49,22.14,1534.03,59.58,22.032506,72.128479,kharif,2022,65801.38,sandy
Onion,6.36,98.41,116.88,37.49,106.99,14.73,574.6,58.53,30.186948,77.341691,kharif,2021,22340.15,loamy
Cotton,6.88,83.75,83.89,21.32,66.92,34.71,677.99,64.8,20.626838,78.145071,kharif,2020,493.07,clay
Wheat,5.89,37.25,107.6,17.37,36.51,12.94,445.63,67.9,24.922979,85.223535,rabi,2022,2675.4,loamy
Potato,4.93,69.34,114.25,61.38,171.8,22.36,501.96,66.18,11.331141,78.413166,zaid,2023,27516.75,loamy
Sugarcane,6.81,87.21,288.92,53.51,112.48,34.15,1633.75,70.68,13.994367,76.546494,kharif,2021,70300.34,peat
Wheat,6.95,54.82,155.79,34.77,61.29,22.9,658.63,65.98,21.192708,73.065511,rabi,2022,4094.43,loamy
Chilli,6.42,72.83,109.32,35.46,106.45,22.72,470.38,52.83,25.899546,86.644165,kharif,2021,17443.93,loamy
Rice,5.62,43.56,52.09,12.03,21.19,35.32,611.66,56.36,20.909954,73.222306,year_round,2020,2043.52,sandy
Rice,5.58,51.41,63.66,17.72,28.15,23.91,697.05,30.93,10.632727,77.906482,kharif,2023,2301.8,chalky
Chilli,6.91,65.46,146.92,30.19,136.37,23.75,493.82,62.8,23.49417,78.259169,rabi,2020,16657.04,silt
Potato,5.75,50.55,56.74,40.83,113.9,13.35,425.66,68.43,31.262209,77.707607,year_round,2023,20768.45,loamy
Tomato,6.69,93.67,151.93,48.68,143.24,20.19,546.84,72.72,25.766623,76.307841,zaid,2020,30161.51,clay
Sugarcane,5.87,60.14,147.5,23.33,62.95,37.04,911.84,60.36,21.800183,86.408265,zaid,2022,49803.87,chalky
Maize,5.73,63.96,168.82,34.23,84.18,22.42,623.29,71.4,10.232708,76.017376,kharif,2023,4374.38,silt
Rice,7.83,42.96,83.32,15.94,33.54,15.79,677.55,66.03,24.204552,80.086693,kharif,2023,2489.73,silt
Soybean,7.0,67.05,28.25,43.26,73.43,22.97,670.22,74.9,28.056346,79.436646,kharif,2022,2419.99,silt
Soybean,6.03,74.7,22.79,37.96,63.91,24.1,675.69,62.02,11.457011,79.403625,kharif,2023,2593.85,chalky
Sugarcane,5.44,60.41,144.88,26.14,60.75,18.37,906.7,60.72,14.323296,77.973777,rabi,2021,49017.6,peat
Groundnut,5.53,33.7,17.9,15.74,30.52,39.93,447.07,51.52,12.141712,78.125593,kharif,2021,1191.51,sandy
Potato,5.08,84.48,147.33,56.16,210.23,18.77,500.34,63.4,11.825256,79.517669,zaid,2023,22794.33,clay
Onion,7.04,38.87,76.01,17.53,62.29,27.21,280.43,54.79,13.90498,76.973212,zaid,2020,16641.58,peat
Potato,6.38,49.43,65.64,26.79,112.53,15.5,371.05,61.01,22.855355,87.353801,rabi,2021,15898.74,clay
Chilli,6.14,79.4,132.03,41.59,131.91,22.29,529.03,60.05,23.922321,76.947258,kharif,2022,15628.17,chalky
Onion,5.8,37.7,89.18,18.09,54.68,18.87,330.72,50.84,13.524121,77.235375,zaid,2023,12206.96,chalky
Groundnut,6.11,31.13,10.3,13.65,33.21,24.6,436.42,63.48,20.702249,85.080294,rabi,2021,1074.91,sandy
Maize,5.61,81.69,208.96,29.71,63.01,28.56,866.33,78.73,28.008564,76.281447,zaid,2021,4582.25,silt
Wheat,7.34,47.35,143.04,41.05,61.9,24.28,613.52,72.03,20.92437,88.12573,rabi,2022,3505.58,peat
Groundnut,6.23,50.02,21.42,29.89,40.44,34.61,657.06,63.52,20.826818,79.698303,rabi,2021,2387.51,clay
Maize,5.71,36.48,112.76,22.26,37.95,25.55,523.14,61.36,21.251281,72.364979,kharif,2022,2950.52,peat
Pigeon Pea,5.14,33.34,15.29,16.62,23.22,20.92,493.9,48.94,14.686698,76.661767,zaid,2020,872.66,chalky
Soybean,7.0,56.39,24.35,30.37,59.07,21.21,684.46,51.6,30.514558,79.609009,kharif,2023,2442.56,chalky
Wheat,7.21,55.75,165.44,35.35,74.74,17.55,693.06,63.04,13.166417,79.242883,rabi,2022,3196.99,peat
Rice,6.22,84.88,134.88,25.3,47.83,34.53,1047.45,61.7,24.724093,87.706677,kharif,2020,2991.51,chalky
Cotton,7.33,40.06,55.64,14.63,37.35,23.3,402.37,63.9,24.303581,88.823094,kharif,2021,279.38,peat
Rice,5.49,93.23,101.39,28.05,40.39,22.16,1487.34,68.12,23.425118,78.689497,kharif,2020,2734.38,clay
Groundnut,6.19,32.82,17.76,16.46,25.77,22.3,389.59,58.69,21.102155,72.577013,rabi,2022,1435.6,loamy
Onion,8.38,46.23,53.12,20.13,57.04,29.95,330.41,68.83,31.668702,78.449241,rabi,2020,12348.45,sandy
Cotton,6.87,57.8,109.73,22.17,51.53,27.19,626.59,61.43,20.82141,75.077747,kharif,2022,465.79,clay
Sugarcane,6.17,79.72,245.86,53.94,149.88,27.71,1727.81,60.66,29.953763,77.016702,rabi,2022,76045.2,sandy
Wheat,5.65,32.33,107.04,17.71,37.24,11.42,373.18,58.09,29.804357,79.465273,rabi,2021,2747.52,silt
Tomato,8.03,47.21,73.46,30.78,104.53,19.58,308.57,39.82,14.161309,77.837274,zaid,2022,22134.83,sandy
Potato,6.57,44.05,56.03,41.72,131.15,19.76,338.83,60.18,25.262164,85.904865,zaid,2022,19476.02,silt
Potato,3.88,52.44,76.71,25.53,97.6,15.05,443.66,31.21,20.292932,86.46237,rabi,2021,19379.97,sandy
Groundnut,6.48,73.78,28.23,27.85,57.83,25.28,651.52,52.67,18.102561,73.630172,rabi,2023,1936.85,peat
Groundnut,6.84,43.46,26.69,20.27,49.32,22.8,640.13,75.99,20.419664,77.933736,kharif,2021,2149.8,loamy
Pigeon Pea,6.26,72.75,25.7,23.57,41.61,26.5,888.89,61.72,23.994635,80.66635,kharif,2022,1305.44,sandy
Potato,3.91,56.16,73.97,26.91,97.97,21.79,351.68,55.03,23.0307,89.793453,zaid,2020,14008.47,sandy
Sugarcane,6.22,76.67,269.42,57.85,131.69,20.8,1569.08,51.42,23.526014,86.589697,rabi,2022,74630.45,sandy
Cotton,5.96,54.81,97.72,21.66,74.55,29.25,656.62,66.14,28.37564,77.956251,kharif,2020,497.51,chalky
Chilli,6.36,74.45,109.65,33.06,109.35,27.98,513.79,76.8,28.557862,77.421995,kharif,2022,16820.26,chalky
Groundnut,6.07,87.47,24.0,21.3,47.0,29.4,611.35,52.75,10.818548,76.306345,rabi,2021,2198.4,chalky
Maize,4.91,43.05,114.93,22.28,47.48,20.37,366.21,41.53,13.560941,78.319119,zaid,2023,2240.6,peat
Onion,6.97,98.73,134.73,40.79,102.51,21.27,579.01,70.98,11.452055,77.213915,kharif,2021,22697.91,peat
Rice,4.9,47.03,65.94,12.28,22.72,30.2,772.74,36.54,14.840363,79.011945,year_round,2023,2351.72,sandy
Pigeon Pea,5.63,29.88,11.72,15.05,17.54,26.78,519.96,48.73,18.285674,74.290262,kharif,2020,741.06,silt
Wheat,7.25,44.45,154.31,38.76,55.24,19.65,653.9,52.85,21.27274,75.800277,rabi,2021,3338.42,sandy
Sugarcane,7.29,81.49,240.35,47.97,108.49,33.07,1417.88,78.55,18.869392,72.709245,zaid,2020,81116.16,sandy
Rice,4.88,43.91,63.69,10.67,35.88,16.81,863.56,42.07,23.205483,80.893515,kharif,2022,2112.59,silt
Soybean,6.13,79.63,21.63,35.14,64.05,24.86,821.63,72.12,13.401328,79.563248,kharif,2020,2280.8,loamy
Chilli,6.17,59.95,110.13,43.77,142.91,28.76,441.84,68.8,14.401848,76.206001,kharif,2023,15997.24,silt
Groundnut,6.58,88.45,21.19,22.45,42.0,22.03,648.84,60.28,20.458014,88.27663,rabi,2023,2093.06,loamy
Onion,6.68,97.74,138.17,34.77,85.83,13.92,419.16,64.85,24.647025,81.563895,rabi,2020,18849.62,sandy
Wheat,8.09,36.17,105.36,17.35,37.83,21.2,338.25,40.5,30.978415,74.285107,zaid,2023,2018.64,chalky
Tomato,6.5,85.77,174.07,45.22,172.07,18.2,544.93,51.07,14.363183,77.189375,zaid,2020,29316.7,peat
Tomato,6.3,68.28,166.15,47.88,163.77,21.77,401.61,72.76,24.90694,78.189276,zaid,2023,34197.67,silt
Sugarcane,7.48,51.1,170.92,24.4,55.54,32.5,722.19,48.85,25.09798,89.792252,rabi,2020,58489.49,chalky
Rice,5.47,46.79,76.07,15.7,31.01,21.31,886.78,66.93,20.976657,78.423938,kharif,2020,2333.54,chalky
Tomato,7.17,55.01,78.41,35.04,93.26,20.33,245.19,68.97,25.68591,86.843387,rabi,2021,15105.95,chalky
Onion,6.9,62.22,115.0,32.73,97.83,19.33,455.05,75.93,20.001444,80.638316,rabi,2020,19981.27,loamy
Potato,5.12,62.01,138.74,58.43,197.48,21.09,538.16,74.92,29.126215,79.045334,rabi,2020,22876.08,loamy
Cotton,6.99,60.11,98.9,26.98,60.84,24.0,501.45,59.03,22.764976,72.80987,kharif,2023,593.86,peat
Pigeon Pea,7.18,73.81,27.05,23.22,34.96,32.79,715.86,51.84,28.829251,79.635242,kharif,2021,1331.02,clay
Groundnut,7.38,75.83,29.92,22.87,53.95,27.33,666.44,61.14,30.821795,78.525207,kharif,2021,1945.45,chalky
Pigeon Pea,6.14,79.67,23.77,23.17,38.04,30.55,641.03,74.39,12.95512,77.390135,kharif,2023,1082.12,silt
Soybean,6.25,67.37,26.89,43.38,65.81,24.83,825.68,52.03,22.775499,79.229687,kharif,2020,2504.37,loamy
Sugarcane,7.44,73.06,299.55,54.61,111.38,26.22,1713.94,71.66,10.651642,76.459184,kharif,2022,64008.05,silt
Pigeon Pea,6.78,77.17,20.3,27.65,42.53,31.23,756.81,68.55,14.504185,78.873441,kharif,2023,1205.48,loamy
Cotton,6.21,45.76,68.73,14.16,34.34,38.87,363.51,36.9,30.115221,78.522821,kharif,2023,326.88,peat
Groundnut,5.5,32.37,16.35,15.22,23.71,36.38,326.65,51.28,28.199616,77.335228,kharif,2023,1014.52,loamy
Soybean,6.33,80.96,20.27,36.66,52.65,26.2,611.33,58.72,20.087771,81.155252,kharif,2021,2365.93,loamy
Wheat,7.28,51.99,121.91,31.14,56.85,17.32,699.49,66.89,22.575937,87.039425,rabi,2020,3269.64,sandy
Groundnut,5.9,29.5,12.01,13.73,34.37,35.65,343.7,62.34,22.190304,89.011107,kharif,2021,1370.64,loamy
Pigeon Pea,6.54,87.33,20.22,29.54,36.24,22.14,843.71,75.8,23.890544,86.449792,kharif,2021,1384.32,clay
Potato,5.25,84.42,122.9,69.81,151.81,22.31,748.35,70.36,20.649117,79.486417,zaid,2021,26423.87,sandy
Rice,7.12,94.49,101.02,26.04,45.54,24.25,1343.38,70.23,20.208795,77.864747,kharif,2022,2960.27,loamy
Tomato,6.06,84.97,134.23,48.52,163.83,20.38,500.65,77.79,21.797593,74.880313,rabi,2020,28447.68,clay
Groundnut,5.59,30.99,14.23,13.59,27.89,18.97,307.1,37.84,21.015486,85.542777,rabi,2022,1524.5,sandy
Cotton,6.47,99.59,89.04,28.47,57.71,21.54,532.07,56.74,24.856839,81.775019,kharif,2023,521.68,chalky
Potato,4.25,45.26,89.95,26.43,77.61,29.42,446.89,56.2,18.856709,72.404501,zaid,2023,13481.85,clay
Cotton,6.14,56.08,106.43,23.65,69.65,22.63,551.11,52.53,29.877129,76.08056,kharif,2022,579.36,clay
Onion,6.57,76.2,138.42,34.33,96.36,14.62,405.2,54.58,24.814163,85.500216,rabi,2021,23603.97,silt
Chilli,5.2,35.53,66.44,22.22,75.4,35.0,283.67,32.46,24.898151,89.259412,rabi,2020,10786.16,loamy
Groundnut,5.0,36.97,16.02,13.68,26.87,22.21,337.35,67.57,21.630612,87.006837,rabi,2020,1026.12,loamy
Tomato,6.84,65.63,127.29,44.3,122.23,27.17,491.89,52.33,25.273954,80.282778,zaid,2023,35401.26,peat
Tomato,6.41,77.02,162.91,49.74,145.52,26.72,479.05,60.0,21.179605,81.024822,kharif,2020,28319.68,silt
Maize,5.53,66.82,177.37,28.42,75.18,26.71,752.98,53.89,20.595373,80.873344,zaid,2020,4717.71,clay
Wheat,7.23,72.0,136.28,32.78,67.03,20.14,564.19,51.05,21.692405,73.460977,rabi,2021,3562.42,silt
Onion,6.28,84.95,108.06,36.39,85.24,18.47,506.23,54.39,23.500493,81.895068,rabi,2022,18577.5,clay
Wheat,6.36,50.26,143.91,30.29,69.31,15.44,663.42,73.22,10.113022,76.975371,rabi,2023,3310.2,clay
Groundnut,8.3,37.38,18.0,15.68,32.19,17.84,405.72,64.03,23.023574,88.402774,rabi,2020,1173.23,peat
Tomato,6.93,86.6,121.93,49.25,138.81,26.4,472.08,62.81,14.354163,76.023518,rabi,2020,30492.87,silt
Sugarcane,7.29,82.99,205.86,44.31,149.93,30.54,1309.6,68.3,19.88686,75.315588,zaid,2023,75671.77,chalky
Groundnut,6.0,62.51,26.08,23.62,55.05,27.29,601.77,69.52,31.855071,79.616882,kharif,2022,2308.82,loamy
Maize,6.31,77.8,200.64,32.92,73.87,21.42,607.27,68.75,28.410138,77.675557,zaid,2023,3713.05,silt
Rice,5.92,96.12,116.47,24.24,51.43,25.92,1490.57,72.77,20.089991,76.1277,kharif,2022,3596.41,silt
Wheat,7.18,81.21,170.13,32.44,71.36,20.2,707.56,62.58,18.416372,75.210717,rabi,2020,3999.48,sandy
Maize,6.13,91.11,208.39,34.18,77.24,24.75,889.32,56.52,25.347696,80.627193,kharif,2022,3820.85,peat
Potato,6.97,42.19,84.29,32.5,102.72,17.99,369.06,66.28,20.841941,79.111567,zaid,2023,14258.52,chalky
Chilli,5.87,42.87,87.04,20.47,64.53,28.48,265.28,63.48,13.6528,79.861833,zaid,2020,11748.73,loamy
Maize,4.86,42.95,102.62,16.14,38.47,29.53,482.13,37.94,22.854224,87.683116,zaid,2023,3079.59,sandy
